,video_id,meta_has_title,meta_has_description,meta_video_duration,meta_description_unique_words,meta_like_count,meta_comment_count,meta_subscriber_count,meta_sentiment,average_word_length,lexical_diversity,medical_density,medical_mention_count,rare_term_ratio_unique,term_clustering_concentrated,term_clustering_gini,condition_ratio,symptom_ratio,therapy_ratio,medication_ratio,anatomy_ratio,location_ratio,measurement_ratio,activity_ratio,other_ratio,passive_voice_ratio,sentence_length_std,syntax_tree_depth,subordinate_clause_density,average_dependency_distance,pronoun_frequency,word_count
89,1IauflS1rR0,True,True,54.0,11,0,0,18300,3.0,1.576,0.676,0.108695652173913,15.0,0.9285714285714286,True,0.32,0.0,0.0,0.4666666666666667,0.0,0.0,0.0666666666666666,0.0,0.0,0.4666666666666667,1.0,0.0,12.0,0.909,3.86,0.106,139.0
90,1IjYsYT6KmQ,True,True,114.0,67,48,0,18300,3.0,1.279,0.536,0.1894273127753304,43.0,0.975,True,0.213953488372093,0.0232558139534883,0.1627906976744186,0.0232558139534883,0.0,0.0465116279069767,0.0232558139534883,0.0465116279069767,0.1627906976744186,0.5116279069767442,0.0,31.09,4.7,0.11,3.79,0.198,222.0
91,1KceELBEzgw,True,True,786.0,276,15,5,53700,3.0,1.429,0.243,0.0416054821341164,85.0,0.7966101694915254,True,0.7670588235294118,0.1058823529411764,0.2117647058823529,0.0941176470588235,0.0117647058823529,0.2117647058823529,0.0,0.1294117647058823,0.0,0.2352941176470588,0.577,66.92,9.58,0.079,4.14,0.11,2030.0
93,1N6kqKjpGX4,True,True,212.0,26,4,0,3730,3.0,1.519,0.422,0.0246478873239436,14.0,0.8181818181818182,True,0.5714285714285714,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.081,11.47,5.14,0.07,3.14,0.14,564.0
94,1NdUceHU8jI,True,True,5001.0,24,2,0,674,3.0,1.674,0.164,0.0053182508863751,63.0,0.7555555555555555,True,0.8,0.2698412698412698,0.1111111111111111,0.0158730158730158,0.0,0.0,0.0476190476190476,0.0317460317460317,0.0,0.5238095238095238,1.094,200.47,9.67,0.015,5.84,0.103,11823.0
95,1PjyIgp0vck,True,True,53.0,69,24,2,46000,5.0,1.543,0.614,0.1705426356589147,22.0,0.95,False,0.090909090909091,0.0909090909090909,0.0454545454545454,0.2727272727272727,0.0,0.0,0.0,0.0909090909090909,0.0,0.5,0.0,0.0,25.0,0.909,7.12,0.062,128.0
96,1PtxaxcPnGc,True,True,159.0,51,429,14,191000,4.0,1.36,0.396,0.0078125,4.0,1.0,True,0.7,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.257,6.64,5.23,0.051,2.9,0.138,497.0
97,1Qqef5XHazY,True,True,2593.0,80,34,2,477000,3.0,1.575,0.195,0.0134983127109111,84.0,0.8596491228070176,True,0.8,0.1904761904761904,0.0,0.25,0.0119047619047619,0.0238095238095238,0.0476190476190476,0.0,0.0,0.4761904761904761,1.488,148.16,13.0,0.044,5.01,0.102,6211.0
98,1RNZCQZ0Jc8,True,True,4842.0,36,10,4,28800,3.0,1.42,0.122,0.0001633319722335,2.0,1.0,True,0.8,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.149,10.6,5.13,0.002,3.17,0.147,12262.0
99,1V4nben5SWM,True,True,60.0,102,3,0,1220000,3.0,1.6,1.0,0.1,1.0,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.8,0.0,10.0
100,1V55BPw5Bp8,True,True,374.0,75,4,0,25800,3.0,1.335,0.345,0.0021344717182497,2.0,1.0,True,0.8,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.065,7.71,4.91,0.028,3.1,0.17,931.0
101,1aDSEnTdTTg,True,True,283.0,51,14,1,3880,3.0,1.492,0.4,0.1201157742402315,83.0,0.8245614035087719,True,0.4626506024096386,0.1204819277108433,0.0240963855421686,0.2289156626506024,0.0,0.1566265060240964,0.036144578313253,0.0843373493975903,0.0,0.3493975903614458,0.3,68.75,9.3,0.177,3.9,0.102,684.0
102,1ddqWlRpMGA,True,True,145.0,102,2,0,12600,5.0,1.436,0.491,0.1645244215938303,64.0,0.8653846153846154,True,0.2624999999999999,0.0,0.03125,0.125,0.0,0.0,0.09375,0.03125,0.0,0.71875,0.75,122.48,12.5,0.304,4.53,0.12,387.0
103,1eMZZrrOds8,True,True,160.0,42,25,1,56400,2.0,1.543,0.538,0.0626506024096385,26.0,0.96,True,0.2307692307692308,0.0,0.0769230769230769,0.0769230769230769,0.0,0.1538461538461538,0.1153846153846153,0.1538461538461538,0.0384615384615384,0.3846153846153846,0.051,8.08,4.54,0.037,3.12,0.11,437.0
104,1g1Gqmyuntw,True,True,367.0,84,19,3,135000,5.0,1.327,0.34,0.0084427767354596,9.0,0.875,True,0.6666666666666667,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.6666666666666666,0.092,11.89,5.68,0.031,3.16,0.154,1062.0
105,1hKkuOSe2vw,True,True,490.0,23,174,25,22200,3.0,1.441,0.308,0.0449612403100775,58.0,0.7894736842105263,True,0.6551724137931034,0.0,0.0,0.2068965517241379,0.0,0.2241379310344827,0.3103448275862069,0.0,0.0,0.2586206896551724,5.25,277.74,11.5,0.339,4.95,0.118,1289.0
106,1hsP3HxFspI,True,True,103.0,77,13,0,1220000,3.0,1.486,0.563,0.1260162601626016,31.0,0.8928571428571429,True,0.2580645161290322,0.1290322580645161,0.1290322580645161,0.2258064516129032,0.032258064516129,0.0,0.0,0.064516129032258,0.0,0.4193548387096774,0.667,78.08,10.33,0.404,4.41,0.159,245.0
107,1ihutUU87eQ,True,True,123.0,213,6,1,47300,4.0,1.367,0.496,0.2262569832402234,81.0,0.8656716417910447,False,0.0987654320987654,0.037037037037037,0.1481481481481481,0.1604938271604938,0.0,0.0617283950617283,0.037037037037037,0.1481481481481481,0.0493827160493827,0.3580246913580246,0.571,45.43,9.43,0.24,3.42,0.159,359.0
108,1kuPXGv1Zo0,True,True,2182.0,27,23,0,216000,3.0,1.659,0.226,0.0207725947521865,114.0,0.8372093023255814,True,0.8,0.2719298245614035,0.1666666666666666,0.0350877192982456,0.0,0.0614035087719298,0.0,0.0263157894736842,0.0,0.4385964912280701,1.111,156.63,9.09,0.034,6.37,0.1,5474.0
109,1oAlSo_hjl4,True,True,3107.0,63,53,0,1220000,3.0,1.526,0.152,0.0119047619047619,98.0,0.7733333333333333,True,0.8,0.3061224489795918,0.1428571428571428,0.0918367346938775,0.0,0.2142857142857142,0.0306122448979591,0.0408163265306122,0.0,0.173469387755102,1.673,213.61,12.65,0.035,6.03,0.102,8204.0
110,1oVy3s5a00Q,True,True,331.0,58,7,0,477000,3.0,1.659,0.38,0.0320284697508896,27.0,0.875,True,0.5925925925925926,0.6666666666666666,0.1481481481481481,0.0,0.037037037037037,0.0,0.0,0.1111111111111111,0.0,0.037037037037037,0.068,9.7,6.08,0.032,3.16,0.087,860.0
111,1r6J-PUSVuk,True,True,267.0,104,18,1,10700,4.0,1.464,0.409,0.0112994350282485,6.0,1.0,True,0.5333333333333334,0.0,0.1666666666666666,0.3333333333333333,0.0,0.1666666666666666,0.0,0.0,0.0,0.3333333333333333,0.171,11.67,5.37,0.057,3.04,0.192,532.0
112,1rLIyYJkRN4,True,True,264.0,64,137,20,251000,3.0,1.351,0.422,0.1025260029717682,69.0,0.8245614035087719,True,0.4521739130434783,0.0434782608695652,0.1594202898550724,0.1159420289855072,0.0144927536231884,0.0869565217391304,0.0579710144927536,0.0289855072463768,0.0,0.4927536231884058,0.294,30.73,7.41,0.104,3.39,0.159,669.0
113,1tRL-3tDG4M,True,True,104.0,29,0,0,45400,3.0,1.539,0.566,0.2532751091703056,58.0,0.9629629629629628,False,0.089655172413793,0.0,0.2241379310344827,0.1724137931034483,0.0689655172413793,0.0172413793103448,0.0517241379310344,0.0517241379310344,0.0,0.4137931034482758,1.0,0.0,18.0,0.923,3.76,0.122,231.0
114,1v2-xH8o-Jk,True,True,133.0,70,1,0,35300,5.0,1.516,0.531,0.1246290801186943,42.0,0.9230769230769232,True,0.2571428571428571,0.0238095238095238,0.0238095238095238,0.238095238095238,0.0,0.0,0.0476190476190476,0.1666666666666666,0.0,0.5,3.0,11.31,26.5,0.632,3.86,0.143,338.0
115,1wACYbm3fWE,True,True,195.0,56,15,0,216000,3.0,1.659,0.691,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,5.37,6.38,0.27,2.79,0.091,127.0
116,1x16GljWewo,True,True,521.0,36,6,0,1220000,3.0,1.474,0.275,0.0334807327858496,53.0,0.8717948717948718,True,0.7245283018867925,0.0,0.2075471698113207,0.1698113207547169,0.0188679245283018,0.0566037735849056,0.0754716981132075,0.0188679245283018,0.0,0.4528301886792453,0.394,63.27,7.61,0.082,3.85,0.137,1574.0
117,1xVsO9MyRC4,True,True,694.0,20,106,4,216000,3.0,1.659,0.691,0.015625,2.0,1.0,True,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,5.37,6.38,0.27,2.79,0.091,127.0
118,1yUiXRlQmrg,True,True,3617.0,62,0,0,239000,3.0,1.685,0.187,0.0004804804804804,4.0,1.0,True,0.8,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.232,14.1,6.78,0.005,3.38,0.101,8323.0
119,22Ty9QW1x5A,True,True,132.0,75,23,3,697000,5.0,1.341,0.471,0.1443037974683544,57.0,0.903846153846154,False,0.1964912280701753,0.0350877192982456,0.1228070175438596,0.1228070175438596,0.0350877192982456,0.0350877192982456,0.0175438596491228,0.1578947368421052,0.0350877192982456,0.4385964912280701,0.182,34.17,6.27,0.144,3.97,0.2,398.0
120,24v2zQHZUAE,True,True,514.0,35,6,0,216000,3.0,1.615,0.397,0.0670840787119856,75.0,0.847457627118644,True,0.5760000000000001,0.0,0.08,0.72,0.0266666666666666,0.0,0.0,0.0666666666666666,0.0,0.1066666666666666,4.0,335.51,15.0,0.533,7.35,0.09,1119.0
121,255fQTWPjLc,True,True,1208.0,27,1283,117,569000,3.0,1.568,0.222,0.0245901639344262,84.0,0.7592592592592593,True,0.8,0.2857142857142857,0.0595238095238095,0.119047619047619,0.0,0.1666666666666666,0.0238095238095238,0.0476190476190476,0.0,0.2976190476190476,2.65,173.84,13.4,0.082,6.31,0.103,3414.0
122,25s5DMnRixA,True,True,392.0,51,5,1,53500,3.0,1.466,0.363,0.0768526989935956,84.0,0.8656716417910447,True,0.5761904761904761,0.0952380952380952,0.0714285714285714,0.2023809523809523,0.0119047619047619,0.0119047619047619,0.0595238095238095,0.0595238095238095,0.0357142857142857,0.4523809523809524,0.4,106.2,10.2,0.189,6.55,0.14,1089.0
123,285rrHITwQ8,True,True,16.0,11,7,1,56400,3.0,1.5,0.857,0.2666666666666666,8.0,1.0,True,0.5,0.0,0.0,0.125,0.0,0.0,0.75,0.0,0.0,0.125,0.0,0.0,9.0,0.75,3.03,0.061,30.0
124,28FuV1M3YK4,True,True,753.0,59,439,69,2230,3.0,1.659,0.691,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,5.37,6.38,0.27,2.79,0.091,127.0
125,2A8uKo5t5oE,True,True,300.0,93,13,0,1220000,3.0,1.906,0.396,0.1274509803921568,78.0,0.7966101694915254,True,0.3538461538461539,0.1794871794871795,0.0,0.282051282051282,0.0,0.0384615384615384,0.0897435897435897,0.0128205128205128,0.0,0.3974358974358974,0.333,314.4,12.67,0.792,6.95,0.085,612.0
126,2DTTSvl9MZ0,True,True,60.0,52,949,26,697000,4.0,1.6,1.0,0.1,1.0,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.8,0.0,10.0
127,2EIAKgZjcB4,True,True,88.0,84,31,7,569000,3.0,1.378,0.53,0.2342342342342342,52.0,0.7837837837837838,True,0.323076923076923,0.0,0.0,0.2307692307692307,0.0,0.0769230769230769,0.0,0.0576923076923076,0.0,0.6346153846153846,0.0,30.77,6.43,0.182,3.21,0.18,218.0
128,2FiXnrAasPA,True,True,61.0,39,8,0,11500,3.0,1.401,0.558,0.0231213872832369,4.0,1.0,True,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,8.91,4.41,0.083,3.1,0.183,174.0
129,2Ife8c6RHls,True,True,200.0,18,5,0,135000,3.0,1.432,0.438,0.0173076923076923,9.0,1.0,True,0.5333333333333334,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333,0.147,9.17,5.44,0.062,3.22,0.147,519.0
130,2J6WUkDBrWU,True,True,72.0,105,11,0,128000,3.0,1.292,0.6,0.3416666666666667,41.0,0.8857142857142857,False,0.1853658536585365,0.0,0.0,0.2439024390243902,0.0,0.0,0.0,0.5121951219512195,0.024390243902439,0.2195121951219512,0.0,16.74,3.45,0.088,2.43,0.163,121.0
131,2KJ2WTWAwi8,True,True,1123.0,31,27,2,569000,3.0,1.603,0.284,0.0206794682422452,56.0,0.8936170212765957,True,0.8,0.1428571428571428,0.0892857142857142,0.1071428571428571,0.0,0.1785714285714285,0.0357142857142857,0.1071428571428571,0.0,0.3392857142857143,0.833,112.09,11.58,0.088,4.75,0.096,2704.0
132,2OAPveVvBZE,True,True,196.0,29,3,0,56400,3.0,1.386,0.491,0.0289330922242314,16.0,0.9333333333333332,True,0.5250000000000001,0.0,0.0625,0.0625,0.0,0.1875,0.125,0.0,0.0,0.5625,0.098,7.57,5.24,0.051,2.95,0.126,546.0
133,2PKtO5qgtTU,True,True,75.0,24,1,0,12500,3.0,1.6,1.0,0.1,1.0,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.8,0.0,10.0
134,2QKwDGlpVBo,True,True,162.0,80,13,0,1220000,3.0,1.753,0.514,0.1338199513381995,55.0,0.851063829787234,True,0.2036363636363636,0.0363636363636363,0.1818181818181818,0.2,0.0181818181818181,0.0,0.2,0.0,0.0,0.3636363636363636,2.0,286.38,18.0,0.923,5.16,0.098,411.0
135,2VGNMvwcZ_4,True,True,257.0,29,26,2,13900,3.0,1.359,0.4,0.010703363914373,7.0,0.8333333333333334,True,0.6285714285714286,0.0,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,0.0,0.7142857142857143,0.089,11.03,5.47,0.041,2.92,0.159,651.0
136,2WOM6we0SyM,True,True,3559.0,98,1,0,674,3.0,1.49,0.16,0.0101665585117888,94.0,0.8166666666666667,True,0.8,0.0425531914893617,0.0,0.2765957446808511,0.0106382978723404,0.0,0.0851063829787234,0.0957446808510638,0.0,0.4893617021276595,0.355,65.39,7.73,0.01,4.2,0.128,9217.0
137,2WX9bq0jylU,True,True,230.0,51,21,0,1220000,3.0,1.35,0.449,0.1693121693121693,96.0,0.8974358974358975,True,0.3458333333333334,0.0208333333333333,0.0520833333333333,0.0729166666666666,0.0,0.03125,0.1145833333333333,0.1041666666666666,0.0,0.6041666666666666,0.308,60.99,6.77,0.123,3.53,0.151,567.0
138,2ZVIKm33OSg,True,True,131.0,81,6,1,145000,3.0,1.615,0.484,0.0031847133757961,1.0,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273,16.4,7.91,0.223,3.6,0.104,316.0
139,2ZhrOUAH-Ms,True,True,95.0,103,14,0,5490,2.0,1.634,0.526,0.0507614213197969,10.0,0.5714285714285714,True,0.6400000000000001,0.0,0.0,0.5,0.0,0.0,0.2,0.0,0.0,0.3,0.154,11.45,6.31,0.115,3.04,0.104,198.0
140,2_M6tOdjhyU,True,True,124.0,102,27,0,1220000,3.0,1.306,0.518,0.0113207547169811,3.0,1.0,True,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.66,4.12,0.077,3.1,0.199,261.0
141,2_S3Ifwc6pE,True,True,93.0,23,2,0,44000,3.0,1.32,0.582,0.1179487179487179,23.0,1.0,True,0.2434782608695653,0.0869565217391304,0.1304347826086956,0.0,0.0,0.0434782608695652,0.1304347826086956,0.0869565217391304,0.0,0.5217391304347826,0.333,18.61,6.67,0.19,3.46,0.18,198.0
142,2b5H5dfDkpQ,True,True,442.0,382,44,0,44000,3.0,1.419,0.361,0.0134615384615384,14.0,0.9230769230769232,True,0.6285714285714286,0.2142857142857142,0.0714285714285714,0.0,0.0714285714285714,0.2857142857142857,0.0,0.0714285714285714,0.0,0.2857142857142857,0.221,10.57,5.34,0.028,3.06,0.143,1033.0
143,2ba5QwyGIts,True,True,3825.0,133,0,0,3640,3.0,1.54,0.159,0.0047956630525437,46.0,0.6551724137931034,True,0.8,0.0,0.0,0.1956521739130435,0.0,0.0,0.1739130434782608,0.0,0.0,0.6304347826086957,0.901,129.43,12.08,0.025,5.26,0.114,9580.0
144,2dRMaAqYBiE,True,True,196.0,20,20,3,697000,3.0,1.448,0.391,0.096045197740113,51.0,0.8863636363636364,True,0.2588235294117647,0.0784313725490196,0.0784313725490196,0.2352941176470588,0.0,0.0196078431372549,0.0980392156862745,0.0392156862745098,0.0,0.4509803921568627,0.444,47.4,9.33,0.24,3.96,0.159,531.0
145,2ffgH6XdeJw,True,True,325.0,21,45,2,477000,3.0,1.4,1.0,0.2,1.0,1.0,True,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.8,0.0,5.0
146,2fjVz3kVnaA,True,True,194.0,53,16,3,569000,3.0,1.357,0.41,0.1131725417439703,61.0,0.6666666666666666,True,0.3081967213114753,0.0,0.0163934426229508,0.1311475409836065,0.0,0.0,0.0327868852459016,0.180327868852459,0.0,0.639344262295082,0.0,35.9,5.38,0.109,3.28,0.147,531.0
147,2g71uDwOqOE,True,True,3499.0,129,8,0,3640,3.0,1.62,0.19,0.0070852675299291,58.0,0.903846153846154,True,0.8,0.0172413793103448,0.0,0.293103448275862,0.0,0.0517241379310344,0.0344827586206896,0.0,0.0,0.603448275862069,0.662,241.42,11.15,0.021,6.15,0.111,8185.0
148,2n4gXcZ1CMc,True,True,153.0,49,7,0,50000,3.0,1.322,0.488,0.1756373937677053,62.0,0.7441860465116279,False,0.0903225806451613,0.064516129032258,0.064516129032258,0.1774193548387097,0.0,0.032258064516129,0.0967741935483871,0.0806451612903225,0.0,0.4838709677419355,0.0,58.43,8.5,0.205,5.69,0.188,347.0
149,2nIn28UmhN0,True,True,552.0,27,26,4,569000,3.0,1.6,1.0,0.1,1.0,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.8,0.0,10.0
151,2pdhKw7-Bcw,True,True,155.0,50,27,0,1220000,3.0,1.48,0.418,0.1538461538461538,66.0,0.7954545454545454,False,0.1696969696969696,0.0151515151515151,0.0,0.106060606060606,0.0,0.0,0.0151515151515151,0.0454545454545454,0.0,0.8181818181818182,1.25,107.65,10.5,0.313,7.9,0.133,426.0
153,2sGbpACkSBw,True,True,5618.0,48,15,0,24900,3.0,1.576,0.167,0.0021150900736634,29.0,0.8846153846153846,True,0.8,0.0,0.0,0.1724137931034483,0.0,0.0,0.1379310344827586,0.0344827586206896,0.0,0.6551724137931034,0.743,96.01,9.19,0.01,4.59,0.108,13666.0
154,2sgjLRoTW6U,True,True,155.0,76,8,1,16600,3.0,1.592,0.569,0.0192926045016077,6.0,1.0,True,0.4000000000000001,0.0,0.0,0.5,0.0,0.1666666666666666,0.0,0.0,0.0,0.3333333333333333,0.048,8.17,5.57,0.076,3.04,0.163,311.0
155,2uD0VmPdGIE,True,True,55.0,64,2960,47,697000,5.0,1.247,0.639,0.2755102040816326,27.0,0.92,True,0.2962962962962963,0.0,0.037037037037037,0.2962962962962963,0.0,0.0,0.0,0.1481481481481481,0.0,0.5185185185185185,0.0,12.98,4.0,0.226,2.57,0.241,98.0
156,2y7_hW0r-KA,True,True,140.0,47,5,0,14600,4.0,1.348,0.483,0.1742424242424242,69.0,0.8448275862068966,True,0.2086956521739131,0.0289855072463768,0.2028985507246377,0.1014492753623188,0.0,0.072463768115942,0.0434782608695652,0.0579710144927536,0.0144927536231884,0.4782608695652174,0.4,48.8,10.0,0.32,4.01,0.144,394.0
158,2zi6d7WffN4,True,True,144.0,134,26,0,44000,3.0,1.438,0.543,0.2049689440993788,66.0,0.896551724137931,True,0.2121212121212121,0.0,0.0151515151515151,0.106060606060606,0.0,0.0,0.0454545454545454,0.0303030303030303,0.0151515151515151,0.7878787878787878,0.222,25.98,7.67,0.193,3.37,0.168,323.0
159,2zy9LV6ARSI,True,True,166.0,62,7,0,45400,3.0,1.535,0.503,0.10250569476082,45.0,0.918918918918919,True,0.2488888888888889,0.0,0.0,0.4888888888888889,0.0,0.1111111111111111,0.0444444444444444,0.0222222222222222,0.0,0.3333333333333333,6.0,0.0,27.0,0.971,4.51,0.122,441.0
160,30O9u8iC51g,True,True,134.0,38,126,27,697000,3.0,1.616,0.556,0.2266666666666666,68.0,0.9464285714285714,False,0.1470588235294119,0.0,0.25,0.2941176470588235,0.0294117647058823,0.0735294117647058,0.0294117647058823,0.088235294117647,0.0,0.2352941176470588,3.0,0.0,14.0,0.933,5.52,0.079,302.0
161,33GSIeWCkIY,True,True,132.0,45,18,0,15400,3.0,1.554,0.546,0.1690140845070422,48.0,0.875,False,0.1916666666666666,0.0625,0.0,0.2916666666666667,0.0,0.0,0.0416666666666666,0.125,0.0208333333333333,0.4583333333333333,1.333,60.37,10.33,0.515,4.42,0.106,284.0
162,33XHF1jM0ec,True,True,126.0,47,30,0,113000,3.0,1.408,0.492,0.1495327102803738,48.0,0.875,False,0.1666666666666667,0.0416666666666666,0.0,0.2708333333333333,0.0208333333333333,0.0833333333333333,0.0416666666666666,0.0416666666666666,0.0208333333333333,0.4791666666666667,0.2,57.7,10.4,0.447,3.97,0.153,320.0
163,3701tC_7yYQ,True,True,54.0,47,1,0,36000,5.0,1.366,0.559,0.1111111111111111,18.0,1.0,False,0.0666666666666666,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.3333333333333333,0.0,0.5555555555555556,0.5,31.01,6.5,0.37,4.32,0.156,162.0
164,37xSeUlCF0c,True,True,60.0,78,13,1,46000,5.0,1.514,0.667,0.1851851851851851,20.0,0.8125,True,0.1999999999999999,0.0,0.0,0.1,0.35,0.05,0.0,0.1,0.0,0.4,1.0,0.0,10.0,0.833,5.28,0.143,108.0
165,38H0DS1tEow,True,True,157.0,38,2,0,34900,3.0,1.466,0.41,0.0763888888888889,33.0,0.896551724137931,True,0.2303030303030304,0.0,0.0,0.0303030303030303,0.0909090909090909,0.0,0.2424242424242424,0.0,0.0,0.6363636363636364,11.0,0.0,26.0,0.972,4.09,0.103,431.0
166,3A5st5NlSb8,True,True,265.0,82,20,0,216000,3.0,1.556,0.387,0.0068119891008174,5.0,1.0,True,0.56,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.6,0.243,13.09,6.49,0.048,3.22,0.102,737.0
167,3Aw2zuF6pL4,True,True,3062.0,70,0,0,1400,3.0,1.552,0.195,0.0030345176381337,24.0,0.9090909090909092,True,0.8,0.0,0.0,0.0833333333333333,0.0,0.0,0.0416666666666666,0.0,0.0,0.875,1.171,213.3,11.33,0.022,6.0,0.132,7890.0
168,3BXyPWii8l4,True,True,183.0,109,13,0,1220000,3.0,1.3,0.436,0.1311827956989247,61.0,0.851063829787234,True,0.1704918032786886,0.0163934426229508,0.081967213114754,0.1639344262295081,0.0,0.0491803278688524,0.0,0.0983606557377049,0.0,0.5901639344262295,0.231,61.34,5.46,0.094,5.1,0.223,463.0
169,3C8hSJhPM_c,True,True,41.0,55,8,0,1100,3.0,1.75,0.736,0.1527777777777778,11.0,1.0,False,0.2181818181818182,0.0909090909090909,0.0909090909090909,0.2727272727272727,0.0,0.0,0.0909090909090909,0.0,0.0,0.4545454545454545,0.0,0.0,15.0,0.5,5.25,0.068,73.0
170,3F3KdExu3Is,True,True,366.0,106,12,0,24900,3.0,1.477,0.292,0.0435203094777562,45.0,0.8571428571428571,True,0.5955555555555556,0.0222222222222222,0.1111111111111111,0.1333333333333333,0.0,0.1333333333333333,0.0,0.0222222222222222,0.0,0.5777777777777777,0.667,91.35,13.44,0.182,4.4,0.134,1031.0
171,3Fker8Nmd5Y,True,True,191.0,47,184,21,477000,3.0,1.446,0.512,0.0301624129930394,13.0,0.9166666666666666,True,0.4000000000000001,0.0,0.1538461538461538,0.0769230769230769,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.6153846153846154,0.115,8.88,3.94,0.024,2.97,0.138,451.0
172,3Fnf2wMr1Lc,True,True,446.0,35,37,6,11500,3.0,1.382,0.358,0.0731958762886598,71.0,0.9032258064516128,True,0.5690140845070424,0.0985915492957746,0.1408450704225352,0.1126760563380281,0.0140845070422535,0.0845070422535211,0.0704225352112676,0.0140845070422535,0.0422535211267605,0.4225352112676056,0.37,31.61,7.56,0.083,3.42,0.179,962.0
174,3JRKq3l5juw,True,True,202.0,29,18,1,10700,3.0,1.188,0.434,0.0097799511002444,4.0,1.0,True,0.7,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.031,6.05,3.17,0.027,2.48,0.239,402.0
175,3KzgtcRaNxw,True,True,60.0,45,957,38,34300,4.0,1.41,0.645,0.1739130434782608,32.0,0.9285714285714286,False,0.125,0.09375,0.125,0.15625,0.0,0.0625,0.0,0.0625,0.0,0.5,1.0,64.38,8.67,0.333,3.91,0.144,183.0
177,3Q_Pmf5L4vw,True,True,64.0,22,0,0,1220000,3.0,1.221,0.518,0.2413793103448276,49.0,0.7714285714285715,False,0.146938775510204,0.0,0.0204081632653061,0.1224489795918367,0.0,0.0,0.0408163265306122,0.1428571428571428,0.1020408163265306,0.5714285714285714,0.0,16.17,3.6,0.108,2.76,0.211,202.0
179,3ULGjJENUU4,True,True,224.0,57,3,0,477000,3.0,1.6,1.0,0.1,1.0,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.8,0.0,10.0
180,3V6pHnzQV2I,True,True,61.0,34,4,0,75200,3.0,1.215,0.481,0.2252252252252252,50.0,0.9302325581395348,False,0.104,0.04,0.02,0.14,0.0,0.1,0.14,0.06,0.06,0.44,0.143,49.47,5.57,0.165,4.22,0.202,221.0
181,3YHRys57nVI,True,True,538.0,21,0,0,22900,3.0,1.514,0.311,0.0297872340425531,42.0,0.935483870967742,True,0.6285714285714286,0.0238095238095238,0.0238095238095238,0.3571428571428571,0.0,0.0,0.0476190476190476,0.0714285714285714,0.0238095238095238,0.4523809523809524,2.0,274.45,17.25,0.429,5.48,0.135,1407.0
182,3YY_2TSC1kY,True,True,356.0,35,10,0,13800,3.0,1.544,0.399,0.0661252900232018,57.0,0.7804878048780488,True,0.456140350877193,0.0175438596491228,0.1052631578947368,0.1403508771929824,0.3157894736842105,0.0,0.1228070175438596,0.0175438596491228,0.0,0.2807017543859649,10.0,0.0,19.0,0.981,8.57,0.131,864.0
184,3e6Ok8BFqYo,True,True,472.0,35,14,1,216000,3.0,1.528,0.294,0.0420489296636085,55.0,0.7333333333333333,True,0.6109090909090908,0.0181818181818181,0.0909090909090909,0.1272727272727272,0.0,0.2181818181818181,0.0363636363636363,0.2363636363636363,0.0,0.2727272727272727,7.0,0.0,36.0,0.989,21.65,0.102,1308.0
