video_id,meta_has_title,meta_has_description,meta_video_duration,meta_description_unique_words,meta_like_count,meta_comment_count,meta_subscriber_count,meta_sentiment,average_word_length,lexical_diversity,medical_density,medical_mention_count,rare_term_ratio_unique,term_clustering_concentrated,term_clustering_gini,condition_ratio,symptom_ratio,therapy_ratio,medication_ratio,anatomy_ratio,location_ratio,measurement_ratio,activity_ratio,other_ratio,passive_voice_ratio,sentence_length_std,syntax_tree_depth,subordinate_clause_density,average_dependency_distance,pronoun_frequency,word_count
0p0fBn7gPyc,True,True,-0.3681061020059228,-0.6217446318393172,-0.2359400626244396,-0.5331638212299845,-0.6185402647366947,3.0,1.646,0.535,0.1915422885572139,1.3010337498672584,0.9047619047619048,True,0.1610389610389611,0.0129870129870129,0.0779220779220779,0.1558441558441558,0.0,0.0129870129870129,0.1038961038961039,0.1428571428571428,0.0389610389610389,0.4545454545454545,0.007114346264167015,-0.17180253524232078,0.8391671548880615,0.552,0.5519499936586791,0.108,-0.14212937020782457
0pPrX8IvRYM,True,True,-0.3711163600002762,-0.007299874602881964,0.7241867806024076,1.4387236761711046,0.34841814177410774,3.0,1.324,0.393,0.1268939393939394,0.9604856793852575,0.8392857142857143,True,0.2865671641791045,0.0,0.208955223880597,0.1194029850746268,0.0,0.0149253731343283,0.044776119402985,0.044776119402985,0.0597014925373134,0.5074626865671642,-0.4040616950704155,-0.348418318098512,-0.5284787886784247,0.126,-0.43205420122426635,0.211,0.012781274179371518
0thYaTW8blU,True,True,1.7800140027646707,0.13144571574082922,0.49930427712460107,0.6540307483550326,0.2561074382490573,3.0,1.594,0.165,0.0075355550838463,1.096704907578058,0.6382978723404256,True,0.8,0.028169014084507,0.0,0.2816901408450704,0.0,0.028169014084507,0.1971830985915492,0.0,0.0,0.4647887323943662,-0.07255990395983515,0.7340491877163676,0.1947738437512988,0.019,0.6509326641498631,0.098,1.705175813673805
0w2Lo_nYRPs,True,True,1.6608077861882757,-0.5028198401161361,1.0493369808097999,1.7268717227448023,0.8380827844181014,3.0,1.611,0.187,0.0013328486610929,-0.9465835153139471,0.8571428571428571,True,0.8,0.1818181818181818,0.0,0.0909090909090909,0.0,0.5454545454545454,0.0,0.0909090909090909,0.0,0.0909090909090909,-0.3523682827226999,-0.5333335245616989,-0.6546537027471614,0.004,-0.6824221324666724,0.112,1.6281251348243335
0xAYdBFKMHk,True,True,-0.43734203587605125,1.3801560288342298,0.49930427712460107,-0.5331638212299845,1.7930350760811031,3.0,1.659,0.691,0.0078125,-1.287131585795948,1.0,True,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4078557069858442,-0.551652983986897,-0.5780475049197141,0.27,-0.7406472327556042,0.091,-0.8168589326941292
12Ec8VFBBJU,True,True,-0.44035229387040464,0.36929529918719123,0.04123948843081281,-0.5331638212299845,1.7930350760811031,3.0,1.782,0.703,0.281437125748503,0.27938953842125586,0.926829268292683,True,0.1191489361702127,0.1063829787234042,0.0212765957446808,0.3404255319148936,0.0212765957446808,0.0638297872340425,0.0851063829787234,0.0851063829787234,0.0638297872340425,0.2127659574468085,-0.46713714316441723,0.5605709918335529,0.012270843044732981,0.45,-0.2981364705597235,0.053,-0.6572241902136433
14IPpNZKpGw,True,True,-0.2476957822317864,-0.1064038677055328,0.22702524084051148,-0.5331638212299845,0.5788427976084923,3.0,1.732,0.34,0.124401913875598,2.220513540168661,0.7377049180327869,True,0.4807692307692308,0.173076923076923,0.0961538461538461,0.2211538461538461,0.0,0.0673076923076923,0.0288461538461538,0.1057692307692307,0.0,0.3076923076923077,5.223880729978593,-0.6060040873644182,2.7160190016605212,0.976,0.6684001942365426,0.054,0.28547267855935976
15x2LUjx_Dk,True,True,-0.4180763847121894,-0.08658306908500264,-0.10854596645615576,-0.5331638212299845,-0.02223328640969956,3.0,1.6,1.0,0.1,-1.287131585795948,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007114346264167015,-0.6060040873644182,-0.8889785431605297,0.0,-1.317075725616028,0.0,-2.257523274823329
16ECfRFtuXk,True,True,-0.2982681165369237,0.5278616881514325,-0.7959018246692505,-0.5331638212299845,-1.548913733646137,3.0,1.366,0.381,0.0283600493218249,-0.5379258307355461,0.9545454545454546,True,0.5391304347826087,0.0434782608695652,0.0,0.2608695652173913,0.0434782608695652,0.0434782608695652,0.0,0.0,0.0434782608695652,0.5652173913043478,-0.41307247336955866,-0.4742254344826068,-0.807866098402056,0.037,-0.40294165107980034,0.189,0.2633177665509099
18bGEw0uyAU,True,True,0.02985000484759802,-0.4235366456340155,0.3150308606070798,-0.5331638212299845,1.7930350760811031,3.0,1.487,0.269,0.0079006772009029,-0.8444190941693469,0.8,True,0.8,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.2142857142857142,0.0,0.7142857142857143,-0.37560660570470045,-0.4888000320363556,-0.7290067771090956,0.02,-0.6125520121199546,0.096,0.7264350093000669
19_kVnsbVks,True,True,-0.34703429604544894,-0.5028198401161361,-1.0273844764017261,-0.5331638212299845,-1.1873901186284381,3.0,1.388,0.417,0.0181818181818181,-0.9806383223621472,1.0,True,0.52,0.1,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.6,-0.4367850478409878,-0.5079291913256508,-1.0174065806947796,0.041,-0.5543269118310229,0.201,0.04428564982112156
19qKiwQZF6s,True,True,-0.43613793267830986,1.2810520357315789,-0.4001796177806073,-0.5331638212299845,-0.039509543026552206,3.0,1.519,0.605,0.1923076923076923,-0.46981621663914597,0.8823529411764706,True,0.288,0.0,0.0,0.24,0.0,0.16,0.04,0.0,0.0,0.56,-0.46713714316441723,-0.23404821229478928,-0.5893131222472798,0.368,-0.26902392041525747,0.113,-0.7987948769067544
1DmX43HtkEE,True,True,-0.43312767468395647,-0.7406694235624982,-0.6316622695130828,0.060433463562524,-0.5804880168372417,3.0,1.514,0.532,0.0730593607305936,-0.7763094800729466,0.8181818181818182,True,0.1999999999999999,0.0,0.0,0.3125,0.0,0.0,0.1875,0.0625,0.0,0.4375,-0.3092113971846987,0.5687692029575363,1.064479501439377,0.465,-0.07688108946178285,0.096,-0.4962598084510641
1FUrNRf84k4,True,True,4.698158102490867,1.3008728343521092,-1.0273844764017261,-0.5331638212299845,0.4066556567799692,3.0,1.496,0.126,0.0024982349427035,0.2453347313730558,0.8235294117647058,True,0.8,0.0,0.0,0.0217391304347826,0.0,0.0,0.0217391304347826,0.2608695652173913,0.0,0.6956521739130435,-0.29877786441726983,-0.005105575721319728,-0.5825537518507403,0.004,0.09779421140501238,0.124,2.098044420696054
1FjuMB6pRyM,True,True,-0.4620261514297492,-1.077623000111511,-1.0273844764017261,-0.5331638212299845,-0.4422486186418959,3.0,1.661,0.806,0.2835820895522388,-0.6741450589283464,0.8125,False,0.1052631578947369,0.0,0.0,0.3157894736842105,0.0,0.0,0.1578947368421052,0.2105263157894736,0.0,0.3157894736842105,-0.46713714316441723,-0.6060040873644182,1.1388325758013114,0.8,0.9653482057100942,0.044,-1.1968691053881138
1Gj6Sc0WjwM,True,True,-0.39218816596075007,3.7190102660567894,-0.4001796177806073,-0.5331638212299845,1.7930350760811031,3.0,1.527,0.441,0.158357771260997,0.5177731877586564,0.72,False,0.1629629629629629,0.0555555555555555,0.0185185185185185,0.1296296296296296,0.0,0.0555555555555555,0.037037037037037,0.037037037037037,0.0185185185185185,0.6481481481481481,-0.11144852609297905,-0.045388143960152984,1.7021134421796005,0.396,-0.2399113702707917,0.111,-0.2399319140417899
1N6kqKjpGX4,True,True,-0.35305481203415573,-0.7803110208035585,-0.5042681733447992,-0.5331638212299845,-1.4005369015115994,3.0,1.519,0.422,0.0246478873239436,-0.8444190941693469,0.8181818181818182,True,0.5714285714285714,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.42872277252070196,-0.48991336934948915,-0.8574348146433456,0.07,-0.5368593817443432,0.14,0.05476870503880615
1NdUceHU8jI,True,True,2.5301702949575406,-0.8199526180446188,-0.7959018246692505,-0.5331638212299845,-2.343572428166703,3.0,1.674,0.164,0.0053182508863751,0.8242664511924572,0.7555555555555555,True,0.8,0.2698412698412698,0.1111111111111111,0.0158730158730158,0.0,0.0,0.0476190476190476,0.0317460317460317,0.0,0.5238095238095238,0.051693986270453976,1.4230025595800313,0.16323011523411446,0.015,1.0352183260568122,0.103,1.8399793939665128
1PjyIgp0vck,True,True,-0.4487810162545942,0.07198331987923871,0.4145703366007709,0.40766561569603826,-0.014991676418807613,5.0,1.543,0.614,0.1705426356589147,-0.5719806377837462,0.95,False,0.090909090909091,0.0909090909090909,0.0454545454545454,0.2727272727272727,0.0,0.0,0.0,0.0909090909090909,0.0,0.5,-0.46713714316441723,-0.6060040873644182,3.617268387865784,0.909,1.780499609755138,0.062,-0.8122905400503375
1Qqef5XHazY,True,True,1.0804300448769382,0.29001210470507055,0.606664511931531,0.40766561569603826,1.2750588726279284,3.0,1.575,0.195,0.0134983127109111,1.539417399204659,0.8596491228070176,True,0.8,0.1904761904761904,0.0,0.25,0.0119047619047619,0.0238095238095238,0.0476190476190476,0.0,0.0,0.4761904761904761,0.23854907310531612,0.8935600609435064,0.9135202292499957,0.044,0.5519499936586791,0.102,1.462134904162005
1RNZCQZ0Jc8,True,True,2.4344440907371023,-0.5821030345982569,-0.054132768582866586,0.8451263913785959,-0.2732676094550351,3.0,1.42,0.122,0.0001633319722335,-1.253076778747748,1.0,True,0.8,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,-0.3964736712395582,-0.49871885537154564,-0.8596879381088587,0.002,-0.5193918516576638,0.147,1.8613799105333644
1V4nben5SWM,True,True,-0.4445666550624994,0.7260696743567343,-0.6316622695130828,-0.5331638212299845,1.7930350760811031,3.0,1.6,1.0,0.1,-1.287131585795948,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007114346264167015,-0.6060040873644182,-0.8889785431605297,0.0,-1.317075725616028,0.0,-2.257523274823329
1V55BPw5Bp8,True,True,-0.25552245301710524,0.19090811160241972,-0.5042681733447992,-0.5331638212299845,-0.33393895483603037,3.0,1.335,0.345,0.0021344717182497,-1.253076778747748,1.0,True,0.8,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.4363107963515593,-0.5279692629620553,-0.9092566543501481,0.028,-0.5601494218599159,0.17,0.3485841271107981
1aDSEnTdTTg,True,True,-0.31030914851433733,-0.2847910552903043,0.12293668527631965,0.060433463562524,-1.3787957749114585,3.0,1.492,0.4,0.1201157742402315,1.5053625921564588,0.8245614035087719,True,0.4626506024096386,0.1204819277108433,0.0240963855421686,0.2289156626506024,0.0,0.1566265060240964,0.036144578313253,0.0843373493975903,0.0,0.3493975903614458,-0.32486169633584194,0.08983173334407131,0.07986454701012785,0.177,-0.09434861954846249,0.102,0.16782769444460602
1ddqWlRpMGA,True,True,-0.39339226915849146,0.7260696743567343,-0.7959018246692505,-0.5331638212299845,-0.7292169320522875,5.0,1.436,0.491,0.1645244215938303,0.8583212582406573,0.8653846153846154,True,0.2624999999999999,0.0,0.03125,0.125,0.0,0.0,0.09375,0.03125,0.0,0.71875,-0.11144852609297905,0.6336464045683207,0.8008640559743379,0.304,0.2724695122718073,0.12,-0.1658512034304885
1eMZZrrOds8,True,True,-0.3843614951754312,-0.4631782428750758,0.43696169531945617,0.060433463562524,0.09743209258406571,2.0,1.543,0.538,0.0626506024096385,-0.43576140959094584,0.96,True,0.2307692307692308,0.0,0.0769230769230769,0.0769230769230769,0.0,0.1538461538461538,0.1153846153846153,0.1538461538461538,0.0384615384615384,0.3846153846153846,-0.44295031720355943,-0.524224401090606,-0.9926222225741349,0.037,-0.5485044018021296,0.11,-0.09469453527733747
1g1Gqmyuntw,True,True,-0.25973681420920003,0.36929529918719123,0.28717624043248735,0.6540307483550326,0.5788427976084923,5.0,1.327,0.34,0.0084427767354596,-1.0146931294103472,0.875,True,0.6666666666666667,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.6666666666666666,-0.4235060061369875,-0.4856624450629791,-0.7357661475056351,0.031,-0.5252143616865569,0.154,0.42578960480819816
1hsP3HxFspI,True,True,-0.4186784363110601,0.23054970884348006,0.08354820887460411,-0.5331638212299845,1.7930350760811031,3.0,1.486,0.563,0.1260162601626016,-0.26548737434994546,0.8928571428571429,True,0.2580645161290322,0.1290322580645161,0.1290322580645161,0.2258064516129032,0.032258064516129,0.0,0.0,0.064516129032258,0.0,0.4193548387096774,-0.15081139971555152,0.18426297999440158,0.31193626395798285,0.404,0.20259939192508924,0.159,-0.43334789900547266
1ihutUU87eQ,True,True,-0.4066374043336464,2.9261783212355827,-0.3121739980140391,0.060433463562524,0.00037973854963325196,4.0,1.367,0.496,0.2262569832402234,1.4372529780600587,0.8656716417910447,False,0.0987654320987654,0.037037037037037,0.1481481481481481,0.1604938271604938,0.0,0.0617283950617283,0.037037037037037,0.1481481481481481,0.0493827160493827,0.3580246913580246,-0.19633954270069565,-0.14619577704024836,0.10915515206179865,0.24,-0.3738291009353346,0.159,-0.2098209297308907
1kuPXGv1Zo0,True,True,0.8329868377410878,-0.7604902221830283,0.39126479599667946,-0.5331638212299845,0.8380827844181014,3.0,1.659,0.226,0.0207725947521865,2.5610616106506616,0.8372093023255814,True,0.8,0.2719298245614035,0.1666666666666666,0.0350877192982456,0.0,0.0614035087719298,0.0,0.0263157894736842,0.0,0.4385964912280701,0.059756261590739865,0.9792870340547922,0.03254895423435136,0.034,1.3438113575881503,0.1,1.387997822279882
1oAlSo_hjl4,True,True,1.3898845666964688,-0.0469414718439423,0.8542300994616305,-0.5331638212299845,1.7930350760811031,3.0,1.526,0.152,0.0119047619047619,2.01618469787946,0.7733333333333333,True,0.8,0.3061224489795918,0.1428571428571428,0.0918367346938775,0.0,0.2142857142857142,0.0306122448979591,0.0408163265306122,0.0,0.173469387755102,0.3262855986496042,1.5559957622579885,0.8346609079570353,0.035,1.1458460166057827,0.102,1.6254838811186738
1oVy3s5a00Q,True,True,-0.28141067176854456,-0.14604546494659315,-0.2359400626244396,-0.5331638212299845,1.2750588726279284,3.0,1.659,0.38,0.0320284697508896,-0.40170660254274576,0.875,True,0.5925925925925926,0.6666666666666666,0.1481481481481481,0.0,0.037037037037037,0.0,0.0,0.1111111111111111,0.0,0.037037037037037,-0.43488804188327346,-0.5078279788426386,-0.6456412088851088,0.032,-0.5252143616865569,0.087,0.30206842665745254
1r6J-PUSVuk,True,True,-0.31994197409626823,0.7657112715977946,0.2578925670325132,0.060433463562524,-0.8193655330686346,4.0,1.464,0.409,0.0112994350282485,-1.1168575505549476,1.0,True,0.5333333333333334,0.0,0.1666666666666666,0.3333333333333333,0.0,0.1666666666666666,0.0,0.0,0.0,0.3333333333333333,-0.3860401384721293,-0.48788911968924625,-0.8056129749365429,0.057,-0.5950844820332749,0.192,0.020542007500410256
1rLIyYJkRN4,True,True,-0.3217481288928803,-0.02712067322341213,1.3898943024677823,2.0741038748783165,0.9209147113664693,3.0,1.351,0.422,0.1025260029717682,1.0285952934816578,0.8245614035087719,True,0.4521739130434783,0.0434782608695652,0.1594202898550724,0.1159420289855072,0.0144927536231884,0.0869565217391304,0.0579710144927536,0.0289855072463768,0.0,0.4927536231884058,-0.3277072052724134,-0.29497812706809995,-0.3459757879718589,0.104,-0.391296631022014,0.159,0.1548300677202005
1tRL-3tDG4M,True,True,-0.4180763847121894,-0.720848624941968,-1.4231066832903694,-0.5331638212299845,-0.02223328640969956,3.0,1.539,0.566,0.2532751091703056,0.6539924159514569,0.9629629629629628,False,0.089655172413793,0.0,0.2241379310344827,0.1724137931034483,0.0689655172413793,0.0172413793103448,0.0517241379310344,0.0517241379310344,0.0,0.4137931034482758,0.007114346264167015,-0.6060040873644182,2.040081962006574,0.923,-0.17586375995296694,0.122,-0.4677447530580672
1v2-xH8o-Jk,True,True,-0.40061688834493964,0.09180411849976888,-1.0273844764017261,-0.5331638212299845,-0.16102176153636194,5.0,1.516,0.531,0.1246290801186943,0.10911550318025547,0.9230769230769232,True,0.2571428571428571,0.0238095238095238,0.0238095238095238,0.238095238095238,0.0,0.0,0.0476190476190476,0.1666666666666666,0.0,0.5,0.9556173251213355,-0.49153276907768345,3.9552369076927576,0.632,-0.1176386596640352,0.143,-0.2451040663727366
1wACYbm3fWE,True,True,-0.36328968921495736,-0.1856870621876535,0.15978214426420378,-0.5331638212299845,0.8380827844181014,3.0,1.659,0.691,0.0,-1.321186392844148,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4078557069858442,-0.551652983986897,-0.5780475049197141,0.27,-0.7406472327556042,0.091,-0.8168589326941292
1x16GljWewo,True,True,-0.167020867983115,-0.5821030345982569,-0.3121739980140391,-0.5331638212299845,1.7930350760811031,3.0,1.474,0.275,0.0334807327858496,0.48371838071045636,0.8717948717948718,True,0.7245283018867925,0.0,0.2075471698113207,0.1698113207547169,0.0188679245283018,0.0566037735849056,0.0754716981132075,0.0188679245283018,0.0,0.4528301886792453,-0.28028205632955505,0.03436729265341646,-0.3009133186615957,0.082,-0.12346116969292824,0.137,0.6565885803809403
1xVsO9MyRC4,True,True,-0.06286594137848701,-0.8992358125267396,1.2446415102352237,0.8451263913785959,0.8380827844181014,3.0,1.659,0.691,0.015625,-1.253076778747748,1.0,True,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4078557069858442,-0.551652983986897,-0.5780475049197141,0.27,-0.7406472327556042,0.091,-0.8168589326941292
1yUiXRlQmrg,True,True,1.6969308821205167,-0.06676227046447247,-1.4231066832903694,-0.5331638212299845,0.8938935768425655,3.0,1.685,0.187,0.0004804804804804,-1.1849671646513478,1.0,True,0.8,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-0.3571107976169857,-0.4632944863172953,-0.48792256629918773,0.005,-0.3971191410509073,0.101,1.633936713177319
22Ty9QW1x5A,True,True,-0.4012189399438103,0.19090811160241972,0.39126479599667946,0.6540307483550326,1.4842531707477589,5.0,1.341,0.471,0.1443037974683544,0.6199376089032567,0.903846153846154,False,0.1964912280701753,0.0350877192982456,0.1228070175438596,0.1228070175438596,0.0350877192982456,0.0350877192982456,0.0175438596491228,0.1578947368421052,0.0350877192982456,0.4385964912280701,-0.38082337208841494,-0.2601610329119224,-0.6028318630403589,0.144,-0.053591049346210146,0.2,-0.1494399938558334
255fQTWPjLc,True,True,0.24658858044104354,-0.7604902221830283,2.66329078263363,3.552354405067236,1.3723363526595032,3.0,1.568,0.222,0.0245901639344262,1.539417399204659,0.7592592592592593,True,0.8,0.2857142857142857,0.0595238095238095,0.119047619047619,0.0,0.1666666666666666,0.0238095238095238,0.0476190476190476,0.0,0.2976190476190476,0.789629303821331,1.153473717318692,1.003645167870522,0.082,1.308876297414791,0.103,1.1109083920631764
25s5DMnRixA,True,True,-0.24468552423743298,-0.2847910552903043,-0.4001796177806073,0.060433463562524,0.06831643714536867,3.0,1.466,0.363,0.0768526989935956,1.539417399204659,0.8656716417910447,True,0.5761904761904761,0.0952380952380952,0.0714285714285714,0.2023809523809523,0.0119047619047619,0.0119047619047619,0.0595238095238095,0.0595238095238095,0.0357142857142857,0.4523809523809524,-0.2774365473929835,0.46887248222455036,0.2826456589063116,0.189,1.4486165381082272,0.14,0.44051397941087483
285rrHITwQ8,True,True,-0.4710569254128094,-1.077623000111511,-0.2359400626244396,0.060433463562524,0.09743209258406571,3.0,1.5,0.857,0.2666666666666666,-1.0487479364585472,1.0,True,0.5,0.0,0.0,0.125,0.0,0.0,0.75,0.0,0.0,0.125,-0.46713714316441723,-0.6060040873644182,0.012270843044732981,0.75,-0.6009069920621682,0.061,-1.6493005378715473
28FuV1M3YK4,True,True,-0.027344897045116775,-0.12622466632606297,2.051872362028633,3.105161935353383,-1.6841705145853048,3.0,1.659,0.691,0.0,-1.321186392844148,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4078557069858442,-0.551652983986897,-0.5780475049197141,0.27,-0.7406472327556042,0.091,-0.8168589326941292
2A8uKo5t5oE,True,True,-0.30007427133353576,0.5476824867719627,0.08354820887460411,-0.5331638212299845,1.7930350760811031,3.0,1.906,0.396,0.1274509803921568,1.3350885569154585,0.7966101694915254,True,0.3538461538461539,0.1794871794871795,0.0,0.282051282051282,0.0,0.0384615384615384,0.0897435897435897,0.0128205128205128,0.0,0.3974358974358974,-0.3092113971846987,2.576116378537387,0.8391671548880615,0.792,1.6815169392639542,0.085,0.10263511224590213
2DTTSvl9MZ0,True,True,-0.4445666550624994,-0.26497025666977414,2.491291793812297,2.2893244895480835,1.4842531707477589,4.0,1.6,1.0,0.1,-1.287131585795948,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007114346264167015,-0.6060040873644182,-0.8889785431605297,0.0,-1.317075725616028,0.0,-2.257523274823329
